A	B	C	label
是充分条件，建议仔细读图：十个用来识别邪教的特征，不是邪教应当具有的十个特征[飙泪笑]	加入后不准退出的不一定是邪教，还可能是传销	图的意思是充分条件，不见得就一定是充分条件，这种图可能不太严谨	others
跟着感觉走吧实在不开心就离开咯	这样都行	有什么不行趁年轻别混着混着就老了才后悔	sad
的确 买了知乎推荐的奶啤 是真的难喝	天润是新疆很有名的牌子啊，我想应该是个人口味不同吧，我挺喜欢喝奶啤的	可能吧 我觉得超难喝	sad
大哥你爸妈要是还有钱你就赶紧要走，撒泼打滚闹自杀要房要投资也得弄你自己兜里。让他们没闲钱霍霍，不然我怕他们要老本祸祸完搞一屁股债让你还，想想多惨啊。要是钱多花不完当我没说23333	已经败光了[捂嘴]	看好你家房本，最好转你名下23333	happy
突然发现微软要是想杜绝盗版也可以用这个思路233出个安全问题，只给正版打补丁，盗版用不了了然而有点残忍啊。。。	个人感觉应该是盗版系统在破解激活的过程中修改了某几个系统文件，而这次的补丁恰好需要调用这几个系统文件，所以就蓝了。大多数打补丁蓝屏的，不是驱动有问题就是盗版系统修改了系统文件。	赞👍	happy
oo	作为一个wow小白我也很惆怅啊	哈哈哈乃是一只软妹纸咩	happy
敢爆你的性别咩？→_→	我是男哒啊 😂	你赶紧开个贴写小H文啊~\(≧▽≦)/~啦啦啦	happy
杠精，不和你杠了，拜拜	好的👌	请给解释解释	others
恰恰是因为这么多年了，太多的人感受到了其中的无奈	无奈是指？	重成绩，轻品德，重荣誉，轻人格。班级荣誉至上，学校整体利益至上，教育当产业玩，这就是无奈	sad
答主哪有什么论点，不就是抖机灵黑么。务实勤勉与否，别说外人，内部人也未必知道，天天加班到半夜的也未必就务实，天天见不到人的领导，也未必不务实勤勉。答主意思不就是，孩子上学不管，买不起房不管，天天空话大话的领导就是官僚吗。说福利待遇不就是反驳这些的，企业想办法解决孩子上幼儿园，小学，不是务实吗，想办法搞廉价福利房不是务实吗，给你解决高级职称不是务实吗，给你在当地体面的收入不是务实吗。你技术人员去认真搞技术，单位和领导去想办法做好服务，把待遇搞好点，把教育住房解决了，这些具体措施不都是为了尊重人才解决后顾之忧吗。这些难道都是能天上掉下来的吗，必然是企业和领导想方设法去和当地政府，上级部门，销售渠道等等各方面协调沟通，争取政策，土地，教育资源，职称指标，去筹措资金吗，这些东西都解决了你能说人家企业不尊重人才？领导官僚不务实？	没看懂你要表达什么意思，只好逐字逐句反驳你的论证了。1.教育配套问题是现任领导协调解决吗？难道不是地方政府给予高新技术产业的优惠政策?难道不是房改时代的老公房刚好是学区房？西航是央企，税收有保障，品质又高端，当个城市名片多好啊。地方政府能不想方设法留住吗？所以，教育有配套不能证明现任领导担当有为。2.张小平是到私企可以拿100万年薪的，那么凭他的专业能力配不配得上正高？如果配不上，领导无德，私相授受；如果配得上，领导又做了多对得起他的事了？3.西安年薪比20几万高的人多了去了，跟他同等能力收入比他高的人也多了去了，他凭什么不能争取更高的福利待遇？4.好的教育资源，低价的福利房，都是当地政策决定的，跟他有什么关系？就算觉得不公平也要去找政策制定者，干嘛要牵扯到张小平头上？5.既然有签约，那么原始条款如何规定？合同里的每个字都很重要，不是你一句保密期就可以糊弄过去的。	呵呵呵呵，不知所云。	angry
我也没有月光	祝你好运	开心就好啦	happy
我也在被窝里 咋没看到你	同一个世界，不同的被窝。	哈哈哈 可以	happy
LOL 是啥？	英雄联盟	hehe	others
上海求男生	我在上海	真的哈哈	happy
一点不错，利益博弈而已	商海逆水行舟 不进则退，他们博弈我们看热闹。过界了zf干预。那些情感投射道德批判的，实在好笑。你以为的真相，并非真相的全部，戏不要太多。	确实，我倒是比较喜欢那些明着说对自己有利或者不利的评论	others
针对题主最后关于电动车的分析，假设题主所用数据全部可靠。题主在进行计算时，直接把我国发电等同于火力发电，这是不正确的。2014年火电发电量占全国发电量的75.2%，所以题主算的0.17应该再乘以3/4，不到0.13g，比烧油的0.14g要小。另外，我国的线损并没有高达10%，只有不到6%，而且这个数据很大程度是被农网拉大的，城市的线损在3%左右。所以污染排放会更低。其他人也提到，题主并没有提到炼油过程中的污染，私以为并没有小到不予考虑的程度。加点私货，烧油排放直接排到了城市里，而火电厂的排放并不是在城市里。针对城市的雾霾问题，污染源的转移也是一个可行的办法。	你说的也有道理。直接用火电计算的原因是，正因为火电在中国的不易取代的特性，把燃油需求转移为增加的用电需求的时候，核电和水电的装机量有限，很难很快补上，只有火电易于满足这个增量。线损我查的是老数据，但即使只有3%-6%，电动车充电过程也有5%左右的电量损失。但不管怎样，电动车相对燃油车并没有达到压倒性的优势，如果是跟混合动力相比，则几乎一定是不如混合动力车型的排放，甚至跟新的有自动启停等先进技术的纯燃油车比，也没有优势。在这样的情况下，再考虑到市场接受度的问题，强行推广电动车只会带来大量浪费。至于污染源转移，首先发达地区使用机动车的污染转移到欠发达地区是否公平是一个问题，其次季风的存在也会大大减弱这样做的意义。	仅针对最后的推算进行质疑，希望答主可以对答案进行修正，而不是给出0.17&gt;0.14。大规模推广电动车在现在当然不可行，但电动车会是未来30-50年的发展方向，等电动车的明显优于燃油车时再发展电动车技术是不行的。	others
接触过一些强奸案件，帮忙分析几点疑虑。1.为什么警方不积极。虽没明说，但听起来似乎你们是情侣关系（对方答应结婚）？双方身份对于警方判断案情还是挺关键的，实际来说，情侣关系内的强奸——实际生活中其实有很多报案并非强奸而只是情侣一产生矛盾就以此威胁对方——如果没有足够强的证据通常都是无法起诉的……2.为何没法医体检。一般强奸报警都应该是马上叫法医体检的，所以此事要么警方极其玩忽职守，要么就是警方判断并非强奸，或者说报案时距离强奸已经过去一段时间（例如几天后）认为没有马上搜集证据的必要。3.走程序确认现场中的推诿。案发现场区域决定了受案警方，个人以为本案中警方对区域划分调查不清，毫无疑问是缺乏职业素质的表现——但并不像是在“推”，毕竟这样毫无益处嘛。4.录笔录中的“猥琐”。这个就很难讲了，阴茎大小是否高潮，都是询问笔录必须的，甚至还需要更细微的情节都是报案必须的——接触这些案子笔录的刚毕业小男生，甚至会看得脸红心跳……但要说警方让你感觉猥琐那就没办法了，或许是对方的相貌问题，或许是你的心理问题，或许真是对方猥琐但你也没法证实啊。嗯，对受害者表示同情……	听你说话很不舒服，希望你不是警察，如果是，希望我以后不会遇到你这样的警察。祝我自己平平安安。	祝你平安。	happy
嘿嘿嘿，去年暑假放假回去帮了整整一个暑假的忙，每天都特别特别累但很充实。那段经历对我来说也是很特别的，他们几乎每天都会来吃饭，有时吃腻了也会隔几天再来，后来开学要走的时候我是真的挺舍不得的，心里感觉空落落的，后来真的再也没有见过他们了（我家饭店开在工地附近的，很多叔叔阿姨工期满了之后就走了，我自己觉得我们家对他们很好的，哈哈哈，尤其是夏天的嘛，每天都会准备好免费的南瓜汤和米汤，还有豆浆，解解暑也是很舒服的）我印象最深的有两个组合，一个是五人组，其中四个人特别喜欢吃麻辣火锅，尤其是麻辣肥肠，另一个叔叔（经常戴着墨镜，我和我姐背地里叫他墨镜叔叔）不能吃辣，每次都只能单点一个不放辣的菜，被他们四个眼气和调侃，关键是那个墨镜叔叔贼可爱，他吃水豆腐不蘸辣椒，我给他拎了酱油瓶过去，我以为他要倒出来，拿个小碗装着蘸豆腐吃，结果他直接把酱油往那一盘豆腐里洒，他当时那个动作真的是太可爱了，还有一次是他的饭吃完了，然后要进来舀饭（夏天他们都喜欢在饭店外面吹着凉风吃饭），恰巧我在帮别桌舀饭，然后你知道嘛，他就特别特别萌的双手把碗递到我面前，让我给他舀饭，活脱脱像一个小孩子，真的巨可爱，后来有一次他的眼睛不小心受伤了我看到之后还蛮心疼的😂还有一个组合就是四对夫妻以及其中一对夫妻的儿子（他儿子和我们差不多大，长得很白很耐看的一个小哥哥，嘿嘿）他们每次都是标配一个清汤火锅加四个炒菜，嫌我家麻辣火锅太辣了，因为我家还卖豆花萝卜饭嘛，他们晚上来吃饭还会送他们萝卜汤喝。我发现一个特点，他们管各种白菜，油麦菜，空心菜都叫藤藤菜[调皮]后来我要走的那几天，他们每天都会问我，还有几天走啊，最后一天晚上要走的时候，也问，还让我大学好好读书。那天晚上看着他们走了，觉得心里很难受；对了，我想起来还有一对父子，他们也是重庆人😂那对父子中，他儿子很孝顺，他爸爸我目测是五六十了反正就是细节里都看得出他对他父亲很好，每次吃饭都要给他倒水递纸的，有次他爸吃辣鸡粉被辣到了，他一边责怪他爸辣椒放多了，一边给他父亲倒水，我真的被暖到了。	看完你这段话觉得超暖的。特别是墨镜叔叔那一段，脑补出那个画面，太可爱了叭。你们家的人都好好啊，真的很感谢你们善待他们。希望你们家生意兴隆，越来越好啦。也谢谢你给我分享这么多有趣的故事，看完后心情都会变好。	哈哈哈，好嘞	happy
牛逼了，，，，肿么解？	进命令窗口就可以执行	涨姿势了	others
感觉是晓明(´･_･`)	他是导演么😳😳😳	演员	others
我知道不可能解决全部问题。但至少能够解决部分问题。大医院的医闹许多是要这个国家翻天覆地的变化才能改变的，作为注定的牺牲品和那些手握你命运且就要牺牲你的人是没有什么好讲的。然而确实有些存在不同程度的过失却没有受到惩罚的，我针对的就是这种	诚然大多数公立医院的医生即使没有主观故意，但是也有偶然失误的情况。医生也是人，不是神仙，谁都有犯错的时候。更多的时候医生根本没有任何过错，但是病人出意外挂了，这种跟前者也很难区分。所谓的手术成功率就是这么个意思。这个问题全世界都有，只是国外民众对于医生要宽容得多，即使出现的问题是前者也有很多人不会追究。少数人要追究，院方态度也很明确，直接上法院，你告赢了就赔偿。而国内这种说不清的问题真是没几个愿意相信医生的。另外任何一个名医手上都难免有几个冤魂的，你要是不小心犯个错就追究到底，那名医如何培养的起来？	作为业内人士，你和我都知道我说的不是这样的事情。夜路走多了，总会见鬼。我觉得不可能不失误，但此失误和不负责任是两回事。Ps,知乎找到回答好难，就没个直接跳转的功能表么。	others
陈凯歌，在我这儿，就是拍mv的，他的电影只能看预告，只能说，中国电影观众素质起来了，不买他账了，	说实话，对比妖猫传和前任3的票房，还是不要说中国观众素养起来了，打脸	哈哈哈哈	happy
说的很中肯。一般行业工資增长水平缓慢	现在太多本科毕业生起薪1xK，x年翻倍的言论，有的还加上一句你拿不到是你没能力、不努力。累觉不爱。	对，很多人喜欢拿互联网行业标杆，这是不妥的。	others
搞清楚那是因为果农没有尽告知义务并做好防范措施，就像你家防盗电网没提醒别人摸一下死了你也是要负责的好么？	那商家丢掉的面包，别人捡了吃了，吃坏了肚子谁负责？	当然是自己负责，我倒掉的残羹冷饭乞丐去吃拉肚子我负责么？	others
已举报	哈哈	哈哈	others
别麻烦了就这样吧，突出强调一下	我刚改完…………………	你很好，鼓掌	others
记得我上初中时，学校偷偷补课不给我们放假，然后有同学用学校的公用电话打给教育局，然后周六放假了。最逗的是，学校不长记性后来又补课，然后我们班主任说，明天补课，你们该做啥知道吧，一些相关的电话号码你们都有的是吧，没有到我办公室来拿，该怎么做心里清楚吧。然后学校又被举报了，我们又放假了。	我上学时，还是挺人性的。补课自愿，当然是收费的	那还蛮好的	others
他本身大英出品。整个史上就没啥脚法好的前锋。胖子算不错了。岁数大心理压力肯定也大。踢成那样我都不奇怪。但是黑他技术不好也变技术贴了。你牛。	你扯了那么半天理由，绕来绕去还是一个字，烂啊	说别人黑没意义 自己洗不是一样没意义 洗又洗不出进球 还不如闭嘴静静看	others
查无此号ㅇㅅㅇ	转化成数字	牛	others
这就必须关注你了！赞\(≧▽≦)/	关注我我后面没更新也说不定。。你更不高兴了。。哈哈	没事，先关注着，万一还有更新呢	others
男朋友这样过不过分我又玻璃心了吗	我说我这个礼拜不回去了然后他就赌气说给我做的礼物不做了什么时候我回去他就什么时候做不回来你干嘛呀这样	你就说谁让你让我伤心一个人出门我就是不回来了礼物本来就是心意如果要用我的回来来换我宁可不要不回来不是我不想回来而是我不想下次出门我还是一个人楼主真不能手软手软了他吃定你了你就完蛋了	sad
答主的名字总是让我不由自主的联想到花柳病啊，xd	……其实出处是一套绝世剑法	求详细名字。	others
提问现实生活中leonard那样的高学历男会喜欢pe	有钱就有女人这种思维凭什么拥有好女人啊就算你有钱高学历如果性情差人品差你以为你可以拥有什么档次	哈哈凭有钱啊	others
绥靖政策：天天买水果回来请该室友帮忙削。你以为他忙于削水果，就不会有时间来削你了，但实际上你发现他仍然想削你，而你的零花钱已经用光了互不侵犯：与该室友签订互不侵犯条约，然后偷偷买一把菜刀回来准备进行伟大的卫国战争曲线救国：向他投降，并帮助他进行下一次侵略呆萌队友：与他结盟，然后用各种猪队友操作坑死他严守中立：我什么都不知道，我只关心我的小钱钱长刀之夜：半夜突击，搜出那把刀并将他逮捕，然后趁机编个罪名干掉其他你看不顺眼的室友鲁尔危机：你进行了消极抵抗，拒绝接受他提供的任何帮助，结果发现你需要付出更多的代价才能从别人那里获得同样的帮助。你崩溃了卡普政变：你夺取了那把刀，引发全宿舍不满，最后你交还了那把刀反fxs防卫墙：你建起了一堵墙对你的床位进行了加强防护，结果发现总是忍不住翻墙出去请他帮忙削水果，最后你索性把墙拆了	雨伞是什么操作？	雨伞枪刺杀案	others
贞操是比婚姻制度更深刻的东西，恋人之间同样有贞操约束，单身女子也被贞操约束。	嗯，可是恋人和单身女性没有规范约束。贞操观可以商讨，在承认规范为前提的情况下，规范的执行却不能作同样程度得商讨。唯一的办法就是动摇规范本身。这是你的论点的合理归宿。	规范包括道德规范。单身女子约炮，恋人之间劈腿都是被规范否定的。婚姻制度的取消改变不了这些。	others
我觉得老师很好，很轻松，一个月五六千，四千的公积金。寒暑假，一天两节课，哈哈哈	你可能在说大学老师，小初高老师一天两节课是不可能的	小学中学老师。一天两节课！我在天津。	others
知乎大环境不行，我心态挺好的，没啥感觉[害羞][害羞]	难得难得。	我们反正每天要被股民骂的，习惯了。	others
一般家里的门锁上了之后用银行卡之类的卡片是可以刷开的（不是刷卡刷开，而且卡片用完之后就基本报废了…），是把卡弄成一个Z字形之后可以把锁舌弄回去，从而把门开开。之前我家里门不小心锁上了之后我就是用费旧银行卡片弄开的，答主下次遇到可以试试这个办法。	求解，怎么把卡片弄成z字型？	就稍微弯一下就行	others
女性不一定要靠潜规则，而是女性自身天生的优势，男人不具备的优势	男人也有比女人来说自身天生的优势啊。。感觉如果同样努力更容易成功的话，好像女人牺牲的更多呢。。。	一个女人，本身很努力，同时又会懂得撒娇卖萌（任何年龄段），也就是男人口中传说的妖精，想想妖精的杀伤力吧。这就是女人相比男人天生最大的资本	others
品园其实也破→_→	住品一的泣不成声	我就住品一啊！祝六楼还没电梯！	others
我什么时候说方文山只会中国风了，只是薛之谦不会，没法比较。。	我是想告诉你，情歌，不管是暧昧期还是分手期，方文山的功力都吊打薛之谦	行行行，方文山最牛逼。为什么周杰伦的粉丝都喜欢说周杰伦吊打某某某呢，您实力强您牛，捧一踩一这种引战的事少做比较好。	angry
说的好像现在家里不是我一个人收拾一样[飙泪笑]	一个人收拾自己和收拾一个家，是不一样的。家里总有干不完的活。可以看看《做家务的男人》，大多数女人眼里是有活的，男人眼里没有	你要这么说那就是找的人自己眼光有问题，或者两人沟通不到位。	others
打的就是玻璃心的小粉红，非常爽。	我只看到一个经济上跨越了 思想上还是和小红粉属于一个阶级的家伙 	你看到什么，真的有人在乎过吗？	others
说得好太对了我就需要有人这么骂醒我	他说想提前回来要是真那么爱你就先回国把后面的事情都安排好然后再找你擦亮眼睛吧	哎我不是楼主但是我也得擦亮眼睛谢谢你我真的太需要清醒了	happy
我是薛之谦的歌粉，听薛之谦的歌真的是感动到哭，觉得写得很真实。不过答主的词也写得很好诶，点个赞。也是大佬啊，牛逼!	给理智粉点赞！	哈哈哈，谢谢嗷(=^▽^=)	happy
豆瓣这个网站还能活着本身就很奇怪	豆瓣如果死了不知道我还要去哪个网站看评分	时光网啊	others
就是 我觉得语气尊不尊重是很主观的想法 并且真的 答主又没骂人也没有带特别浓的嘲讽 而且切题不如你把薛之谦换成任何一个你不粉的爱豆 再看看感受或许。会不一样	但是带有嘲讽不是吗？	哈 评论被折叠了？说了这么久终于暴露本性了？出口成脏嗷 道理讲不过讲态度 态度讲不过开始骂脏话  真牛逼啊	angry
我看到有一条子评论有千赞。。。说是男的应该学习君子。君子爱财取之有道。所以如果男人们都做好君子，穿得再少也不会有强奸。 我觉得她说的基本上等于中国14亿人，每人给我一块钱，我就能成为亿万富翁是一个道理。之所以不希望女性独自夜里穿的太性感，就是因为男人中不仅有君子，还有狼，当然更多的还是普通男人。	每个人都有欲望，男人有女人也有，那你在大街上就可以随地大小便吗？这也是人的正常生理需求。为什么你不愿意，那是因为你觉得那是可耻的，丢脸的，但你肆无忌惮的说对女人的欲望控制不住时，你有没有觉得，这样是错的，可耻的呢？	我想你没理解我的意思 我再给你讲一遍 我控制住自己？我当然能控制住自己了 这能说明所有男的都能控制住自己？ 你以为所有人都能克制自己的欲望？不管是男的女的 都有可能遭到恶意的人的恶意 我们要好好保护自己 不要让自己处于危险之中	others
我了解楼主的意思，也很赞，但是我今年毕业，还是有很多名校，读金融、长得漂亮的同学去做银行柜员或者银行系行政（说是行政、但是做的事情比柜员还简单），即使是商业银行、待遇福利也是大国企水平、所以很多人还是挤进去，没有关系长得不好还挤不进去！我之前也被各种人说服你应该挤进去银行！银行待遇好！我就去一个商业银行实习了一段时间，虽然实在不喜欢那种氛围很快就走了、但是感觉未来的几年十几年内这种坐着收钱的氛围还是不会变啊，所以他们待遇还是会比社会上其他平均水平高，可能我不了解银行业吧。。。	了解过部分国有商业银行，进银行的时候签订的合同就有说坐柜台做几年，不同的人签的合同不同。还有，事先考好银行的各种证，其他部门有空缺时可以调过去，当然关系也很重要。另外，其实多数人在本科学习的知识，说真的只能算技术，作为一种技术，自然没有竞争力，别人花上几个月时间就可以学到了。	谢谢，不过我已经不做银行了^_^说真的、我觉得就是因为算不上一门技术，才没有竞争力^_^	sad
蒲松龄?	说了半天举个例有用吗？你们学校都学习好，你就学习好？我说这件事不一定，你又拿出来你们学校的全市状元出来说事？有意义吗？	你这是回复错了吧[飙泪笑]	happy
不开心因为又要去相亲了	前些天公司的采购说要把他的小姨子介绍给我让我过几天去一趟不好拒绝当场满口答应了回家路过理发店果断剃了光头然后就没有然后了	光头怎么了凉快而且可以戴假发哦每天换发型好棒啊	others
（说句难听的话）其实对于他弟弟而言，如果可以安乐死也许会好一点。我觉得如果能考上985211的人并不是纯粹的精神病，反而很有可能是抑郁症，比如自卑出身，或者看透世界本质之类的原因。后来走到退学的地步，大概是发展到抑郁症，越来越绝望了。这种人治不好的。	看过最强大脑么？里面有个孩子，看似智力发育有缺陷，但心算比计算器还快。	如果他的智商不懂如何与人交流和把他聪明的大脑运用起来，他依然比不过一台计算机。。。虽然他很聪明，但依然需要特殊教育，需要社会上更多的人去帮助他。（我是希望社会可以更包容他们的）	others
11点睡 6点起的我感觉自己弱爆了	我昨晚12点睡，早6点醒的～十年如一日5点醒，仅限晚11睡以及非冬天（冬天快6点）hhhh	佩服的是答主的坚持和毅力，我这样的作息只保持了大半年而已	sad
楼主，在国内，996是网络行业，886制造业。打过寒暑假工的孩子们最清楚。[爱][爱]还没加班工资	国内制造业恐怕大多数是8 11 6吧。	兄弟，你们那里肝脏和腰子一定很便宜	others
额不捉急总会遇见合适的	借你吉言嘿嘿	哈哈你大几啊	happy
授人鱼不如授人渔	这个世界上，需要渔的只会是少数，另外有一部分要烹制鱼，剩下的都是品尝的	我以为你是想表达这句话。那还有造网的。	others
反讽看不懂？	是，既然知乎不让骂脏话，那我就心平气和地回复你，我没看懂	呵呵🙄	others
我突然想给你推荐个文 格格不入	哎呀，这篇我的最爱啊，好看的飞起	同爱	happy
但是我觉得已经很久了我好久没混豆瓣了	刚翻了一下回复过的帖子没找着咱们俩真考究	哈哈哈lz等下气晕过去	happy
人家有自己的人脉啊，你都说了条件远远甩开你们，问你们干什么呢？	我哪里说了条件远远甩开我们？？我们就不是他的人脉？？	你们算什么人脉，顶多算曾经认识的人。。。	others
我还是觉得家庭很大程度决定了孩子的视角，对孩子的走向起重要作用，前期对于教育的重视程度和引导方向，在若干年后拉开了孩子之间的距离。这种无形的鸿沟可以通过后天努力弥补。但是也许很辛苦，时间很久。比如家境好的同事可以早买房早买车，剩下的精力放自己身上。家境差的每天被各种贷缠身，工作不由自己，更别说自我实现了	你根本没看懂	哦	others
全班每人五千，其他三人每人三万●▂●按四十几个人算也得三十万。。。很多情况下砍死个人都不用赔那么多吧。。。	在我这，一条人命100W，已经被认为是微不足道了。	我觉得你们评论之前先看清楚我想表达的意思好吧。	others
死过一次了我还是活着吧我的基友离不开我	你是说万人	万人只是其中的一个好吗	others
我个人觉得啊……不一定对。还是因人而异，每个人成长环境不一样，即使家境差不多，但是选择也不一定相同。我们有四个很铁的小伙伴，大家家里都差不多，高中时候学习成绩也差不多。a读完本科就工作了，现在应该是二副了吧也可能是三副，我不太懂他们那一套，前几天刚买了个迈锐宝，我知道在逼乎里这个根本不算车，但人家是完全靠自己。b当时“走狗屎运”，高中毕业稀里糊涂选了软件工程，结果没想到硕士毕业后这么吃香，听他说签了广州电信研发岗，一年23，今年八月入职。c我之前有提到过，在华为实习过，有很好的机会去互联网公司，但是最终去了中规院。d就是我了，水平很一般，找的工作有私企也有国企，但还是毫不犹豫得选了体制内，只能说对未来的规划不一样吧。e和f是我本科同学，e在中国民航大学读研，专业转去计算机了，他拿了很多offer，最终选择了百度，很强，他从一开始就没有想过进体制内。f是女生，他和b是校友，b读本校研究生，f是调剂去的。f之前找了好几个私企，都是产品经理，最高的好像给的15，但是听说签的时候一个国企，最近在准备军队文职的考试。其实，这些人都只是个例，单纯从能力上来说，尽管专业不一样，大家都差不多，没有特别突出，但也都还行，包括去百度的那个同学，真要说起来，这几个本身能力区别不大。所以嘛，选择去哪儿工作，还是要看自己……第一是看自己的喜好，到底想去从事什么工作，那有人就是喜欢体制内，有人就是喜欢体制外。第二是看自己的专业，有的时候吧，专业真的比努力重要。你提到的能力二字，其实是无法直接量化比较的，比如四大劝退专业，人家根本不会编程，但不能说人家能力不行，只是现在风头在互联网而已。	同学是名校吧？	不是咧，一个渣渣大学……说起来我本科学校比研究生学校排名还要高一点[捂脸][飙泪笑][捂脸]	happy
不可以，我拷贝在百度打开然后就是知乎……	我试了可以啊	你是安卓还是苹果？	others
这个我有个回答专门解释过，坦白从宽是悔罪表现，抗拒从严是法院判决结果。	那么你在工作中有过刑讯逼供嫌疑人么？	这件事我说过，教训也很深刻。	others
知乎上的公务员并不多，大V里的公务员更是少之又少，少之又少的大V公务员里，还有些身份信息都是虚假的，答主以匿名方式回答问题，我想应该是真的。许多评论者，收藏者里，应该很多都是想进体制的年轻人。我想说的是，公务员就是一份工作而已，无论省厅还是基层，无论厅长还是科长，抛除头衔的光环，只是一个普通人而已。	是的，我也一直这么说，做官一阵子，做人一辈子。公务员也就是一种职业，只是在中国传统的官本位思想和现实制度机制下，比较特殊一点罢了。	大家都在赞你，我就不多言了。可我个人非常不认可你的第50条，领导批评，小女孩哭哭鼻子撒撒娇就行了。我就是你说的小姑娘，我身边很多像我一样的初进机关年轻的小姑娘，我们每天接触的同事领导级别都不低，可没见过哪个女孩对着领导的批评撒娇哭鼻子的。请男同事帮忙抬个水抱些书私下聊天吃饭，撒撒娇完全可以。可面对工作，面对领导，还是专业和实力说话，丁是丁卯是卯，错了就改，撒娇只会让别人觉得这个人的无能和不成熟。	others
你在哪个城市？有的时候会不会没有归属感？我在杭州，刚来到杭州。地地道道的北方女孩，很多时候都觉得会和杭州格格不入。	我很喜欢城市的生活，就是那种农村人总觉得冷漠的城市生活。大家平淡来往，互不干涉，少嚼舌头，专心做自己的事，这样子挺好。很多人情和热情，在符合他们审美的情况下他们让你觉得温暖，然而，如果不符合，那种排斥和干涉，会让人觉得很不舒服。	你可不可以告诉我，你的目标是什么，梦想是什么。	others
新加坡也很不错啊又工作经验或者好的实习回国会好很多吧我肯定是回国的了	是啊hr一般还是看中你的经历	谢谢学长指导哈有问题再请教你oo	happy
求助深圳有没有通宵电影院	那个海岸城有个私人影院通宵的一间房里面有桌球有沙发之类的就是比较贵我在前台了解了下没进去发现开房更便宜	是吗可以告诉我内影院招牌是什么名字么谢谢啦哈	happy
同看哭了，而且特别伤心，感同身受…看你这一段话我想到了自己的外公，也是小时候外婆给我说的一些事情…让我产生了一些误解，直到他去世才突然悔悟，但是一切都晚了……也是我的不可触的点，这就是无知的代价。	我去邀请你也来写一写好不好？其实我把一个绝口不提的事情写出来，反而感觉好多了。有些事在心里憋了许久，很杂乱就会很拥堵。写出来就把它们理清了，其中的爱和恨，痛苦和甜蜜，遗憾和回忆就变的明朗一些。	谢谢啦，不过不必了	happy
女朋友多挣钱很好啊，这样我就可以打滚卖萌当小猫咪了	 哈哈哈哈哈哈哈哈哈哈哈哈哈哈	喵？	happy
卧槽！炸出来了这么多活埋的！	我几天前给凝重的我妈说这件事，我妈说没事小仓鼠会打洞呢说不定他自己跑出来了，我更加凝重的说 我还给他拿了一个木盒子当棺材，里面还铺了草，还把盖子盖的严严实实的……[飙泪笑][飙泪笑]	麻烦您算一下仓鼠的阴影面积[捂脸]	happy
貌似广州应届的本科也没有5K	啊！难道这几年工资缩水了？去年华为应届本科毕业还7.5以上呢！	那是深圳吧，不过我公司规模也不大	others
官逼民造反	噗	嗯	others
特别难过 为什么好人是这样结局！白芳礼老人呢？还有几个人记得！	感动中国从来不看，但是丛飞和白芳礼老人，知道他们的时候我真的哭了，我不是为他们感动，而是感到不值，他们不值得这样做！	是的！太不值！好人没好报，一颗良心却喂了太多狗！	angry
需要一个陌生人做朋友	我也来短信联系吧	15105954049开心的不开心的大胆发来	happy
苏联解体后整个产业资本被欧美洗劫一空，卢布贬值到了4800=1美元的地步（戈地图的工资就4000多卢布）。这个银行柜员一辈子存款能不能换100美元都不好说。嗯，这个笑话确实讽刺意味十足。	按照你这么说，大清朝还有蒙古得领土，人民过得不好但也不至于天下混战。结果一革命就军阀混战，打了几十年才又和平，还丢了一些领土。大清亡的冤啊。你说你们乖乖的留辫子当奴才多好啊。	"也分人-----大清的灭亡对于有志于摆脱国家半殖民地半封建化的仁人志士们而言是实现了一个阶段性的小目标。而对于只能靠着清政府体系活命的吃科举吃铁杆庄稼吃官督商办这些饭的""体制内""人士，不当奴才就得阶级滑落。"	others
好生气哦，又不能一个橡皮拳顺着网线击杀我，只会打字吗？	切	我把您妈妈的骨灰拿去拌饭也无动于衷嘛，真是孝子	angry
还有一个问题：如果原因一可以导出结论，原因二也可以导出结论，原因三也可以导出结论。那么以上三项研究如何得出原因四不可能导出结论呢？	我不知道你说的原因一二三四是什么，请详细阐述。	谢谢	others
从道家到了佛家，相当于换了公司了，只不过两个公司关系好，合作密切而已	西游记三教合一，佛道都是玉帝的下属啊	是么，我咋感觉玉帝和如来是平级，看他们说话的语气就不像是上下级关系呀	others
下个ID见…	ok	艾迪作大死	others
我妈跟我说你帮她带了又能怎样所以卤煮在反思	别纠结了你出差本来就是工作有空去买东西已经不错了她还这那诸多要求朋友应该是站在你的立场上帮你着想的人	谢谢你	others
国庆去宁波南塘老街，就是这种感觉。美食街。有啥区别。。	作为本地人倒是经常去呀。本来就是随便逛逛吃吃东西。当成旅游景点反而觉得不值得去。	恩。这个说法我接受。。	others
亲，丰田混动系统了解下	丰田混动的发动机可以维持比较高效的工况，电机作为调节的思路是很不错的，基本上以现在的技术丰田已经做到了极致。但现在有专利壁垒，国内厂家做不到呀。	奇瑞的混动系统了解下。还有本田immd 结构上完全没有任何专利	others
